timestamp,Chatter_Detection_OnOff_X,Chatter_Detection_OnOff_Y,Chatter_Detection_Amplitude_X,Chatter_Detection_Amplitude_Y,Chatter_Detection_Frequency_X,Chatter_Detection_Frequency_Y,Vibration_Severity_X,Vibration_Severity_Y
2026-01-01T08:00:30Z,0,0,0.0,0.0,0.0,0.0,1.813,1.668
2026-01-01T08:00:31Z,0,0,0.0,0.0,0.0,0.0,1.416,1.302
2026-01-01T08:00:32Z,0,0,0.0,0.0,0.0,0.0,1.393,1.282
2026-01-01T08:00:33Z,0,0,0.0,0.0,0.0,0.0,1.849,1.701
2026-01-01T08:00:34Z,0,0,0.0,0.0,0.0,0.0,1.711,1.574
2026-01-01T08:00:35Z,0,0,0.0,0.0,0.0,0.0,1.641,1.51
2026-01-01T08:00:36Z,0,0,0.0,0.0,0.0,0.0,1.684,1.549
2026-01-01T08:00:37Z,0,0,0.0,0.0,0.0,0.0,1.625,1.495
2026-01-01T08:00:38Z,0,0,0.0,0.0,0.0,0.0,1.659,1.526
2026-01-01T08:00:39Z,0,0,0.0,0.0,0.0,0.0,1.858,1.709
2026-01-01T08:00:40Z,0,0,0.0,0.0,0.0,0.0,1.782,1.639
2026-01-01T08:00:41Z,0,0,0.0,0.0,0.0,0.0,1.768,1.627
2026-01-01T08:00:42Z,0,0,0.0,0.0,0.0,0.0,1.584,1.457
2026-01-01T08:00:43Z,0,0,0.0,0.0,0.0,0.0,1.601,1.473
2026-01-01T08:00:44Z,0,0,0.0,0.0,0.0,0.0,1.581,1.454
2026-01-01T08:00:45Z,0,0,0.0,0.0,0.0,0.0,1.758,1.617
2026-01-01T08:00:46Z,0,0,0.0,0.0,0.0,0.0,1.978,1.82
2026-01-01T08:00:47Z,0,0,0.0,0.0,0.0,0.0,1.687,1.552
2026-01-01T08:00:48Z,0,0,0.0,0.0,0.0,0.0,1.795,1.651
2026-01-01T08:00:49Z,0,0,0.0,0.0,0.0,0.0,1.728,1.59
2026-01-01T08:00:50Z,0,0,0.0,0.0,0.0,0.0,1.91,1.757
2026-01-01T08:00:51Z,0,0,0.0,0.0,0.0,0.0,1.835,1.688
2026-01-01T08:00:52Z,0,0,0.0,0.0,0.0,0.0,1.687,1.552
2026-01-01T08:00:53Z,0,0,0.0,0.0,0.0,0.0,1.655,1.523
2026-01-01T08:00:54Z,0,0,0.0,0.0,0.0,0.0,1.905,1.753
2026-01-01T08:00:55Z,0,0,0.0,0.0,0.0,0.0,1.743,1.604
2026-01-01T08:00:56Z,0,0,0.0,0.0,0.0,0.0,1.723,1.585
2026-01-01T08:00:57Z,0,0,0.0,0.0,0.0,0.0,1.657,1.525
2026-01-01T08:00:58Z,0,0,0.0,0.0,0.0,0.0,1.73,1.591
2026-01-01T08:00:59Z,0,0,0.0,0.0,0.0,0.0,1.855,1.707
2026-01-01T08:01:00Z,0,0,0.0,0.0,0.0,0.0,1.839,1.691
2026-01-01T08:01:01Z,0,0,0.0,0.0,0.0,0.0,1.676,1.542
2026-01-01T08:01:02Z,0,0,0.0,0.0,0.0,0.0,1.777,1.634
2026-01-01T08:01:03Z,0,0,0.0,0.0,0.0,0.0,1.624,1.494
2026-01-01T08:01:04Z,0,0,0.0,0.0,0.0,0.0,1.597,1.469
2026-01-01T08:01:05Z,0,0,0.0,0.0,0.0,0.0,1.792,1.649
2026-01-01T08:01:06Z,0,0,0.0,0.0,0.0,0.0,1.806,1.662
2026-01-01T08:01:07Z,0,0,0.0,0.0,0.0,0.0,1.72,1.582
2026-01-01T08:01:08Z,0,0,0.0,0.0,0.0,0.0,1.606,1.478
2026-01-01T08:01:09Z,0,0,0.0,0.0,0.0,0.0,1.885,1.735
2026-01-01T08:01:10Z,0,0,0.0,0.0,0.0,0.0,1.697,1.561
2026-01-01T08:01:11Z,0,0,0.0,0.0,0.0,0.0,1.753,1.613
2026-01-01T08:01:12Z,0,0,0.0,0.0,0.0,0.0,1.598,1.47
2026-01-01T08:01:13Z,0,0,0.0,0.0,0.0,0.0,1.504,1.384
2026-01-01T08:01:14Z,0,0,0.0,0.0,0.0,0.0,1.903,1.75
2026-01-01T08:01:15Z,0,0,0.0,0.0,0.0,0.0,1.771,1.629
2026-01-01T08:01:16Z,0,0,0.0,0.0,0.0,0.0,1.928,1.774
2026-01-01T08:01:17Z,0,0,0.0,0.0,0.0,0.0,1.791,1.648
2026-01-01T08:01:18Z,0,0,0.0,0.0,0.0,0.0,1.821,1.676
2026-01-01T08:01:19Z,0,0,0.0,0.0,0.0,0.0,1.629,1.499
2026-01-01T08:01:20Z,0,0,0.0,0.0,0.0,0.0,1.674,1.54
2026-01-01T08:01:21Z,0,0,0.0,0.0,0.0,0.0,1.827,1.681
2026-01-01T08:01:22Z,0,0,0.0,0.0,0.0,0.0,1.861,1.712
2026-01-01T08:01:23Z,0,0,0.0,0.0,0.0,0.0,1.936,1.781
2026-01-01T08:01:24Z,0,0,0.0,0.0,0.0,0.0,1.794,1.65
2026-01-01T08:01:25Z,0,0,0.0,0.0,0.0,0.0,1.715,1.578
2026-01-01T08:01:26Z,0,0,0.0,0.0,0.0,0.0,1.512,1.391
2026-01-01T08:01:27Z,0,0,0.0,0.0,0.0,0.0,1.66,1.527
2026-01-01T08:01:28Z,0,0,0.0,0.0,0.0,0.0,1.626,1.496
2026-01-01T08:01:29Z,0,0,0.0,0.0,0.0,0.0,1.748,1.608
2026-01-01T08:01:30Z,0,0,0.0,0.0,0.0,0.0,1.694,1.559
2026-01-01T08:01:31Z,0,0,0.0,0.0,0.0,0.0,1.495,1.376
2026-01-01T08:01:32Z,0,0,0.0,0.0,0.0,0.0,1.638,1.507
2026-01-01T08:01:33Z,0,0,0.0,0.0,0.0,0.0,1.59,1.463
2026-01-01T08:01:34Z,0,0,0.0,0.0,0.0,0.0,1.622,1.492
2026-01-01T08:01:35Z,0,0,0.0,0.0,0.0,0.0,1.54,1.417
2026-01-01T08:01:36Z,0,0,0.0,0.0,0.0,0.0,1.472,1.354
2026-01-01T08:01:37Z,0,0,0.0,0.0,0.0,0.0,1.686,1.551
2026-01-01T08:01:38Z,0,0,0.0,0.0,0.0,0.0,1.508,1.388
2026-01-01T08:01:39Z,0,0,0.0,0.0,0.0,0.0,1.593,1.466
2026-01-01T08:01:40Z,0,0,0.0,0.0,0.0,0.0,1.552,1.428
2026-01-01T08:01:41Z,0,0,0.0,0.0,0.0,0.0,1.661,1.528
2026-01-01T08:01:42Z,0,0,0.0,0.0,0.0,0.0,1.752,1.612
2026-01-01T08:01:43Z,0,0,0.0,0.0,0.0,0.0,1.801,1.657
2026-01-01T08:01:44Z,0,0,0.0,0.0,0.0,0.0,1.711,1.574
2026-01-01T08:01:45Z,0,0,0.0,0.0,0.0,0.0,1.858,1.71
2026-01-01T08:01:46Z,0,0,0.0,0.0,0.0,0.0,1.496,1.376
2026-01-01T08:01:47Z,0,0,0.0,0.0,0.0,0.0,1.776,1.634
2026-01-01T08:01:48Z,0,0,0.0,0.0,0.0,0.0,1.621,1.492
2026-01-01T08:01:49Z,0,0,0.0,0.0,0.0,0.0,1.711,1.574
2026-01-01T08:01:50Z,0,0,0.0,0.0,0.0,0.0,1.653,1.52
2026-01-01T08:01:51Z,0,0,0.0,0.0,0.0,0.0,1.456,1.339
2026-01-01T08:01:52Z,0,0,0.0,0.0,0.0,0.0,1.698,1.562
2026-01-01T08:01:53Z,0,0,0.0,0.0,0.0,0.0,1.789,1.646
2026-01-01T08:01:54Z,0,0,0.0,0.0,0.0,0.0,1.371,1.261
2026-01-01T08:01:55Z,0,0,0.0,0.0,0.0,0.0,1.637,1.506
2026-01-01T08:01:56Z,0,0,0.0,0.0,0.0,0.0,1.496,1.377
2026-01-01T08:01:57Z,0,0,0.0,0.0,0.0,0.0,1.459,1.342
2026-01-01T08:01:58Z,0,0,0.0,0.0,0.0,0.0,1.364,1.255
2026-01-01T08:01:59Z,0,0,0.0,0.0,0.0,0.0,1.359,1.251
2026-01-01T08:02:00Z,0,0,0.0,0.0,0.0,0.0,1.522,1.4
2026-01-01T08:02:01Z,0,0,0.0,0.0,0.0,0.0,1.483,1.364
2026-01-01T08:02:02Z,0,0,0.0,0.0,0.0,0.0,1.512,1.391
2026-01-01T08:02:03Z,0,0,0.0,0.0,0.0,0.0,1.637,1.506
2026-01-01T08:02:04Z,0,0,0.0,0.0,0.0,0.0,1.444,1.328
2026-01-01T08:02:05Z,0,0,0.0,0.0,0.0,0.0,1.422,1.308
2026-01-01T08:02:06Z,0,0,0.0,0.0,0.0,0.0,1.354,1.246
2026-01-01T08:02:07Z,0,0,0.0,0.0,0.0,0.0,1.561,1.437
2026-01-01T08:02:08Z,0,0,0.0,0.0,0.0,0.0,1.576,1.45
2026-01-01T08:02:09Z,0,0,0.0,0.0,0.0,0.0,1.566,1.441
2026-01-01T08:02:10Z,0,0,0.0,0.0,0.0,0.0,1.414,1.301
2026-01-01T08:02:11Z,0,0,0.0,0.0,0.0,0.0,1.454,1.338
2026-01-01T08:02:12Z,0,0,0.0,0.0,0.0,0.0,1.612,1.483
2026-01-01T08:02:13Z,0,0,0.0,0.0,0.0,0.0,1.575,1.449
2026-01-01T08:02:14Z,0,0,0.0,0.0,0.0,0.0,1.244,1.145
2026-01-01T08:02:15Z,0,0,0.0,0.0,0.0,0.0,1.356,1.248
2026-01-01T08:02:16Z,0,0,0.0,0.0,0.0,0.0,1.402,1.29
2026-01-01T08:02:17Z,0,0,0.0,0.0,0.0,0.0,1.237,1.138
2026-01-01T08:02:18Z,0,0,0.0,0.0,0.0,0.0,1.57,1.444
2026-01-01T08:02:19Z,0,0,0.0,0.0,0.0,0.0,1.32,1.214
2026-01-01T08:02:20Z,0,0,0.0,0.0,0.0,0.0,1.374,1.264
2026-01-01T08:02:21Z,0,0,0.0,0.0,0.0,0.0,1.408,1.296
2026-01-01T08:02:22Z,0,0,0.0,0.0,0.0,0.0,1.414,1.301
2026-01-01T08:02:23Z,0,0,0.0,0.0,0.0,0.0,1.657,1.524
2026-01-01T08:02:24Z,0,0,0.0,0.0,0.0,0.0,1.263,1.162
2026-01-01T08:02:25Z,0,0,0.0,0.0,0.0,0.0,1.263,1.162
2026-01-01T08:02:26Z,0,0,0.0,0.0,0.0,0.0,1.538,1.415
2026-01-01T08:02:27Z,0,0,0.0,0.0,0.0,0.0,1.354,1.246
2026-01-01T08:02:28Z,0,0,0.0,0.0,0.0,0.0,1.382,1.271
2026-01-01T08:02:29Z,0,0,0.0,0.0,0.0,0.0,1.464,1.347
2026-01-01T08:02:30Z,0,0,0.0,0.0,0.0,0.0,1.254,1.154
2026-01-01T08:02:31Z,0,0,0.0,0.0,0.0,0.0,1.291,1.188
2026-01-01T08:02:32Z,0,0,0.0,0.0,0.0,0.0,1.236,1.137
2026-01-01T08:02:33Z,0,0,0.0,0.0,0.0,0.0,1.39,1.278
2026-01-01T08:02:34Z,0,0,0.0,0.0,0.0,0.0,1.43,1.316
2026-01-01T08:02:35Z,0,0,0.0,0.0,0.0,0.0,1.352,1.244
2026-01-01T08:02:36Z,0,0,0.0,0.0,0.0,0.0,1.46,1.343
2026-01-01T08:02:37Z,0,0,0.0,0.0,0.0,0.0,1.349,1.241
2026-01-01T08:02:38Z,0,0,0.0,0.0,0.0,0.0,1.309,1.204
2026-01-01T08:02:39Z,0,0,0.0,0.0,0.0,0.0,1.264,1.163
2026-01-01T08:02:40Z,0,0,0.0,0.0,0.0,0.0,1.434,1.319
2026-01-01T08:02:41Z,0,0,0.0,0.0,0.0,0.0,1.191,1.096
2026-01-01T08:02:42Z,0,0,0.0,0.0,0.0,0.0,1.204,1.108
2026-01-01T08:02:43Z,0,0,0.0,0.0,0.0,0.0,1.17,1.076
2026-01-01T08:02:44Z,0,0,0.0,0.0,0.0,0.0,1.285,1.182
2026-01-01T08:02:45Z,0,0,0.0,0.0,0.0,0.0,1.08,0.994
2026-01-01T08:02:46Z,0,0,0.0,0.0,0.0,0.0,1.379,1.269
2026-01-01T08:02:47Z,0,0,0.0,0.0,0.0,0.0,1.239,1.139
2026-01-01T08:02:48Z,0,0,0.0,0.0,0.0,0.0,1.346,1.238
2026-01-01T08:02:49Z,0,0,0.0,0.0,0.0,0.0,1.215,1.117
2026-01-01T08:02:50Z,0,0,0.0,0.0,0.0,0.0,1.116,1.027
2026-01-01T08:02:51Z,0,0,0.0,0.0,0.0,0.0,1.088,1.001
2026-01-01T08:02:52Z,0,0,0.0,0.0,0.0,0.0,1.279,1.176
2026-01-01T08:02:53Z,0,0,0.0,0.0,0.0,0.0,1.342,1.234
2026-01-01T08:02:54Z,0,0,0.0,0.0,0.0,0.0,1.209,1.112
2026-01-01T08:02:55Z,0,0,0.0,0.0,0.0,0.0,1.195,1.099
2026-01-01T08:02:56Z,0,0,0.0,0.0,0.0,0.0,1.323,1.217
2026-01-01T08:02:57Z,0,0,0.0,0.0,0.0,0.0,1.121,1.032
2026-01-01T08:02:58Z,0,0,0.0,0.0,0.0,0.0,1.054,0.97
2026-01-01T08:02:59Z,0,0,0.0,0.0,0.0,0.0,1.345,1.238
2026-01-01T08:03:00Z,0,0,0.0,0.0,0.0,0.0,1.2,1.104
2026-01-01T08:03:01Z,0,0,0.0,0.0,0.0,0.0,1.35,1.242
2026-01-01T08:03:02Z,0,0,0.0,0.0,0.0,0.0,1.128,1.038
2026-01-01T08:03:03Z,0,0,0.0,0.0,0.0,0.0,1.306,1.202
2026-01-01T08:03:04Z,0,0,0.0,0.0,0.0,0.0,1.174,1.08
2026-01-01T08:03:05Z,0,0,0.0,0.0,0.0,0.0,1.542,1.419
2026-01-01T08:03:06Z,0,0,0.0,0.0,0.0,0.0,1.365,1.255
2026-01-01T08:03:07Z,0,0,0.0,0.0,0.0,0.0,1.167,1.073
2026-01-01T08:03:08Z,0,0,0.0,0.0,0.0,0.0,1.23,1.131
2026-01-01T08:03:09Z,0,0,0.0,0.0,0.0,0.0,1.108,1.019
2026-01-01T08:03:10Z,0,0,0.0,0.0,0.0,0.0,1.137,1.046
2026-01-01T08:03:11Z,0,0,0.0,0.0,0.0,0.0,1.407,1.295
2026-01-01T08:03:12Z,0,0,0.0,0.0,0.0,0.0,1.331,1.225
2026-01-01T08:03:13Z,0,0,0.0,0.0,0.0,0.0,1.219,1.122
2026-01-01T08:03:14Z,0,0,0.0,0.0,0.0,0.0,1.29,1.187
2026-01-01T08:03:15Z,0,0,0.0,0.0,0.0,0.0,1.256,1.156
2026-01-01T08:03:16Z,0,0,0.0,0.0,0.0,0.0,1.217,1.12
2026-01-01T08:03:17Z,0,0,0.0,0.0,0.0,0.0,1.442,1.327
2026-01-01T08:03:18Z,0,0,0.0,0.0,0.0,0.0,1.248,1.148
2026-01-01T08:03:19Z,0,0,0.0,0.0,0.0,0.0,1.41,1.297
2026-01-01T08:03:20Z,0,0,0.0,0.0,0.0,0.0,1.184,1.089
2026-01-01T08:03:21Z,0,0,0.0,0.0,0.0,0.0,1.099,1.011
2026-01-01T08:03:22Z,0,0,0.0,0.0,0.0,0.0,1.163,1.07
2026-01-01T08:03:23Z,0,0,0.0,0.0,0.0,0.0,1.323,1.217
2026-01-01T08:03:24Z,0,0,0.0,0.0,0.0,0.0,1.272,1.17
2026-01-01T08:03:25Z,0,0,0.0,0.0,0.0,0.0,1.244,1.144
2026-01-01T08:03:26Z,0,0,0.0,0.0,0.0,0.0,1.344,1.236
2026-01-01T08:03:27Z,0,0,0.0,0.0,0.0,0.0,1.319,1.213
2026-01-01T08:03:28Z,0,0,0.0,0.0,0.0,0.0,1.462,1.345
2026-01-01T08:03:29Z,0,0,0.0,0.0,0.0,0.0,1.351,1.243
2026-01-01T08:03:30Z,0,0,0.0,0.0,0.0,0.0,1.321,1.216
2026-01-01T08:03:31Z,0,0,0.0,0.0,0.0,0.0,1.289,1.186
2026-01-01T08:03:32Z,0,0,0.0,0.0,0.0,0.0,1.218,1.121
2026-01-01T08:03:33Z,0,0,0.0,0.0,0.0,0.0,1.491,1.372
2026-01-01T08:03:34Z,0,0,0.0,0.0,0.0,0.0,1.427,1.313
2026-01-01T08:03:35Z,0,0,0.0,0.0,0.0,0.0,1.27,1.169
2026-01-01T08:03:36Z,0,0,0.0,0.0,0.0,0.0,1.231,1.132
2026-01-01T08:03:37Z,0,0,0.0,0.0,0.0,0.0,1.091,1.004
2026-01-01T08:03:38Z,0,0,0.0,0.0,0.0,0.0,1.273,1.171
2026-01-01T08:03:39Z,0,0,0.0,0.0,0.0,0.0,1.322,1.217
2026-01-01T08:03:40Z,0,0,0.0,0.0,0.0,0.0,1.299,1.195
2026-01-01T08:03:41Z,0,0,0.0,0.0,0.0,0.0,1.219,1.122
2026-01-01T08:03:42Z,0,0,0.0,0.0,0.0,0.0,1.356,1.247
2026-01-01T08:03:43Z,0,0,0.0,0.0,0.0,0.0,1.478,1.36
2026-01-01T08:03:44Z,0,0,0.0,0.0,0.0,0.0,1.267,1.165
2026-01-01T08:03:45Z,0,0,0.0,0.0,0.0,0.0,1.273,1.171
2026-01-01T08:03:46Z,0,0,0.0,0.0,0.0,0.0,1.11,1.021
2026-01-01T08:03:47Z,0,0,0.0,0.0,0.0,0.0,1.409,1.296
2026-01-01T08:03:48Z,0,0,0.0,0.0,0.0,0.0,1.511,1.39
2026-01-01T08:03:49Z,0,0,0.0,0.0,0.0,0.0,1.411,1.299
2026-01-01T08:03:50Z,0,0,0.0,0.0,0.0,0.0,1.269,1.167
2026-01-01T08:03:51Z,0,0,0.0,0.0,0.0,0.0,1.118,1.028
2026-01-01T08:03:52Z,0,0,0.0,0.0,0.0,0.0,1.15,1.058
2026-01-01T08:03:53Z,0,0,0.0,0.0,0.0,0.0,1.678,1.544
2026-01-01T08:03:54Z,0,0,0.0,0.0,0.0,0.0,1.371,1.261
2026-01-01T08:03:55Z,0,0,0.0,0.0,0.0,0.0,1.239,1.14
2026-01-01T08:03:56Z,0,0,0.0,0.0,0.0,0.0,1.394,1.282
2026-01-01T08:03:57Z,0,0,0.0,0.0,0.0,0.0,1.111,1.022
2026-01-01T08:03:58Z,0,0,0.0,0.0,0.0,0.0,1.409,1.297
2026-01-01T08:03:59Z,0,0,0.0,0.0,0.0,0.0,1.514,1.393
2026-01-01T08:04:00Z,0,0,0.0,0.0,0.0,0.0,1.387,1.276
2026-01-01T08:04:01Z,0,0,0.0,0.0,0.0,0.0,1.466,1.349
2026-01-01T08:04:02Z,0,0,0.0,0.0,0.0,0.0,1.365,1.256
2026-01-01T08:04:03Z,0,0,0.0,0.0,0.0,0.0,1.454,1.338
2026-01-01T08:04:04Z,0,0,0.0,0.0,0.0,0.0,1.455,1.339
2026-01-01T08:04:05Z,0,0,0.0,0.0,0.0,0.0,1.557,1.433
2026-01-01T08:04:06Z,0,0,0.0,0.0,0.0,0.0,1.262,1.161
2026-01-01T08:04:07Z,0,0,0.0,0.0,0.0,0.0,1.328,1.221
2026-01-01T08:04:08Z,0,0,0.0,0.0,0.0,0.0,1.579,1.453
2026-01-01T08:04:09Z,0,0,0.0,0.0,0.0,0.0,1.645,1.514
2026-01-01T08:04:10Z,0,0,0.0,0.0,0.0,0.0,1.616,1.487
2026-01-01T08:04:11Z,0,0,0.0,0.0,0.0,0.0,1.524,1.403
2026-01-01T08:04:12Z,0,0,0.0,0.0,0.0,0.0,1.564,1.439
2026-01-01T08:04:13Z,0,0,0.0,0.0,0.0,0.0,1.325,1.219
2026-01-01T08:04:14Z,0,0,0.0,0.0,0.0,0.0,1.506,1.386
2026-01-01T08:04:15Z,0,0,0.0,0.0,0.0,0.0,1.528,1.406
2026-01-01T08:04:16Z,0,0,0.0,0.0,0.0,0.0,1.355,1.246
2026-01-01T08:04:17Z,0,0,0.0,0.0,0.0,0.0,1.777,1.635
2026-01-01T08:04:18Z,0,0,0.0,0.0,0.0,0.0,1.532,1.409
2026-01-01T08:04:19Z,0,0,0.0,0.0,0.0,0.0,1.514,1.393
2026-01-01T08:04:20Z,0,0,0.0,0.0,0.0,0.0,1.523,1.401
2026-01-01T08:04:21Z,0,0,0.0,0.0,0.0,0.0,1.721,1.583
2026-01-01T08:04:22Z,0,0,0.0,0.0,0.0,0.0,1.786,1.643
2026-01-01T08:04:23Z,0,0,0.0,0.0,0.0,0.0,1.263,1.162
2026-01-01T08:04:24Z,0,0,0.0,0.0,0.0,0.0,1.602,1.473
2026-01-01T08:04:25Z,0,0,0.0,0.0,0.0,0.0,1.494,1.374
2026-01-01T08:04:26Z,0,0,0.0,0.0,0.0,0.0,1.326,1.22
2026-01-01T08:04:27Z,0,0,0.0,0.0,0.0,0.0,1.634,1.503
2026-01-01T08:04:28Z,0,0,0.0,0.0,0.0,0.0,1.734,1.595
2026-01-01T08:04:29Z,0,0,0.0,0.0,0.0,0.0,1.639,1.507
2026-01-01T08:04:30Z,0,0,0.0,0.0,0.0,0.0,1.702,1.566
2026-01-01T08:04:31Z,0,0,0.0,0.0,0.0,0.0,1.596,1.468
2026-01-01T08:04:32Z,0,0,0.0,0.0,0.0,0.0,1.607,1.479
2026-01-01T08:04:33Z,0,0,0.0,0.0,0.0,0.0,1.493,1.374
2026-01-01T08:04:34Z,0,0,0.0,0.0,0.0,0.0,1.586,1.46
2026-01-01T08:04:35Z,0,0,0.0,0.0,0.0,0.0,1.677,1.543
2026-01-01T08:04:36Z,0,0,0.0,0.0,0.0,0.0,1.722,1.584
2026-01-01T08:04:37Z,0,0,0.0,0.0,0.0,0.0,1.587,1.46
2026-01-01T08:04:38Z,0,0,0.0,0.0,0.0,0.0,1.873,1.723
2026-01-01T08:04:39Z,0,0,0.0,0.0,0.0,0.0,1.785,1.642
2026-01-01T08:04:40Z,0,0,0.0,0.0,0.0,0.0,1.844,1.697
2026-01-01T08:04:41Z,0,0,0.0,0.0,0.0,0.0,1.876,1.726
2026-01-01T08:04:42Z,0,0,0.0,0.0,0.0,0.0,1.525,1.403
2026-01-01T08:04:43Z,0,0,0.0,0.0,0.0,0.0,1.76,1.619
2026-01-01T08:04:44Z,0,0,0.0,0.0,0.0,0.0,1.662,1.529
2026-01-01T08:04:45Z,0,0,0.0,0.0,0.0,0.0,1.919,1.765
2026-01-01T08:04:46Z,0,0,0.0,0.0,0.0,0.0,1.649,1.517
2026-01-01T08:04:47Z,0,0,0.0,0.0,0.0,0.0,1.765,1.624
2026-01-01T08:04:48Z,0,0,0.0,0.0,0.0,0.0,1.629,1.499
2026-01-01T08:04:49Z,0,0,0.0,0.0,0.0,0.0,1.798,1.654
2026-01-01T08:04:50Z,0,0,0.0,0.0,0.0,0.0,1.739,1.6
2026-01-01T08:04:51Z,0,0,0.0,0.0,0.0,0.0,1.848,1.7
2026-01-01T08:04:52Z,0,0,0.0,0.0,0.0,0.0,1.561,1.436
2026-01-01T08:04:53Z,0,0,0.0,0.0,0.0,0.0,1.609,1.481
2026-01-01T08:04:54Z,0,0,0.0,0.0,0.0,0.0,1.838,1.691
2026-01-01T08:04:55Z,0,0,0.0,0.0,0.0,0.0,1.759,1.618
2026-01-01T08:04:56Z,0,0,0.0,0.0,0.0,0.0,1.776,1.633
2026-01-01T08:04:57Z,0,0,0.0,0.0,0.0,0.0,1.812,1.667
2026-01-01T08:04:58Z,0,0,0.0,0.0,0.0,0.0,1.791,1.648
2026-01-01T08:04:59Z,0,0,0.0,0.0,0.0,0.0,1.576,1.45
2026-01-01T08:05:00Z,0,0,0.0,0.0,0.0,0.0,1.534,1.411
2026-01-01T08:05:01Z,0,0,0.0,0.0,0.0,0.0,1.452,1.336
2026-01-01T08:05:02Z,0,0,0.0,0.0,0.0,0.0,1.732,1.593
2026-01-01T08:05:03Z,0,0,0.0,0.0,0.0,0.0,1.76,1.619
2026-01-01T08:05:04Z,0,0,0.0,0.0,0.0,0.0,1.729,1.591
2026-01-01T08:05:05Z,0,0,0.0,0.0,0.0,0.0,1.664,1.531
2026-01-01T08:05:06Z,0,0,0.0,0.0,0.0,0.0,1.695,1.56
2026-01-01T08:05:07Z,0,0,0.0,0.0,0.0,0.0,1.628,1.498
2026-01-01T08:05:08Z,0,0,0.0,0.0,0.0,0.0,1.773,1.631
2026-01-01T08:05:09Z,0,0,0.0,0.0,0.0,0.0,1.675,1.541
2026-01-01T08:05:10Z,0,0,0.0,0.0,0.0,0.0,1.539,1.415
2026-01-01T08:05:11Z,0,0,0.0,0.0,0.0,0.0,1.875,1.725
2026-01-01T08:05:12Z,0,0,0.0,0.0,0.0,0.0,1.382,1.271
2026-01-01T08:05:13Z,0,0,0.0,0.0,0.0,0.0,1.669,1.536
2026-01-01T08:05:14Z,0,0,0.0,0.0,0.0,0.0,1.868,1.718
2026-01-01T08:05:15Z,0,0,0.0,0.0,0.0,0.0,1.818,1.673
2026-01-01T08:05:16Z,0,0,0.0,0.0,0.0,0.0,1.712,1.575
2026-01-01T08:05:17Z,0,0,0.0,0.0,0.0,0.0,1.575,1.449
2026-01-01T08:05:18Z,0,0,0.0,0.0,0.0,0.0,1.868,1.719
