timestamp,Power_Active,Power_Apparent,Power_Factor,Power_Reactive
2026-01-01T08:01:06Z,12.797,14.588,0.8548,5.375
2026-01-01T08:01:07Z,12.349,14.078,0.8827,5.187
2026-01-01T08:01:08Z,12.317,14.041,0.8867,5.173
2026-01-01T08:01:09Z,12.968,14.783,0.8623,5.446
2026-01-01T08:01:10Z,12.814,14.608,0.8527,5.382
2026-01-01T08:01:11Z,13.12,14.956,0.8852,5.51
2026-01-01T08:01:12Z,12.723,14.505,0.8457,5.344
2026-01-01T08:01:13Z,12.369,14.101,0.8843,5.195
2026-01-01T08:01:14Z,12.814,14.607,0.8888,5.382
2026-01-01T08:01:15Z,12.186,13.892,0.8738,5.118
2026-01-01T08:01:16Z,12.241,13.954,0.8708,5.141
2026-01-01T08:01:17Z,12.113,13.809,0.9003,5.088
2026-01-01T08:01:18Z,12.69,14.467,0.8799,5.33
2026-01-01T08:01:19Z,12.458,14.202,0.889,5.232
2026-01-01T08:01:20Z,12.482,14.23,0.8999,5.243
2026-01-01T08:01:21Z,12.17,13.874,0.9022,5.111
2026-01-01T08:01:22Z,13.166,15.009,0.9228,5.53
2026-01-01T08:01:23Z,12.902,14.708,0.8622,5.419
2026-01-01T08:01:24Z,12.579,14.34,0.8677,5.283
2026-01-01T08:01:25Z,12.275,13.994,0.8821,5.156
2026-01-01T08:01:26Z,12.336,14.063,0.8823,5.181
2026-01-01T08:01:27Z,12.758,14.544,0.8514,5.358
2026-01-01T08:01:28Z,12.301,14.024,0.8877,5.167
2026-01-01T08:01:29Z,12.45,14.193,0.8788,5.229
2026-01-01T08:01:30Z,12.682,14.457,0.9191,5.326
2026-01-01T08:01:31Z,12.588,14.35,0.8931,5.287
2026-01-01T08:01:32Z,12.406,14.143,0.9129,5.211
2026-01-01T08:01:33Z,12.142,13.841,0.8864,5.099
2026-01-01T08:01:34Z,11.94,13.612,0.8719,5.015
2026-01-01T08:01:35Z,12.841,14.639,0.8692,5.393
2026-01-01T08:01:36Z,12.966,14.781,0.8528,5.446
2026-01-01T08:01:37Z,12.258,13.975,0.8607,5.149
2026-01-01T08:01:38Z,12.435,14.175,0.8667,5.223
2026-01-01T08:01:39Z,12.953,14.766,0.8789,5.44
2026-01-01T08:01:40Z,12.903,14.709,0.8413,5.419
2026-01-01T08:01:41Z,12.804,14.597,0.884,5.378
2026-01-01T08:01:42Z,12.865,14.666,0.8762,5.403
2026-01-01T08:01:43Z,12.909,14.717,0.8791,5.422
2026-01-01T08:01:44Z,12.736,14.519,0.8818,5.349
2026-01-01T08:01:45Z,12.576,14.336,0.8863,5.282
2026-01-01T08:01:46Z,12.641,14.411,0.8681,5.309
2026-01-01T08:01:47Z,12.713,14.493,0.8622,5.34
2026-01-01T08:01:48Z,12.409,14.146,0.8803,5.212
2026-01-01T08:01:49Z,12.652,14.423,0.8718,5.314
2026-01-01T08:01:50Z,12.515,14.267,0.8854,5.256
2026-01-01T08:01:51Z,12.098,13.792,0.896,5.081
2026-01-01T08:01:52Z,12.177,13.882,0.8858,5.114
2026-01-01T08:01:53Z,12.687,14.464,0.8712,5.329
2026-01-01T08:01:54Z,12.727,14.509,0.9133,5.345
2026-01-01T08:01:55Z,13.078,14.909,0.8871,5.493
2026-01-01T08:01:56Z,12.625,14.392,0.8765,5.302
2026-01-01T08:01:57Z,12.892,14.697,0.8874,5.415
2026-01-01T08:01:58Z,12.522,14.275,0.8981,5.259
2026-01-01T08:01:59Z,12.925,14.735,0.8925,5.429
2026-01-01T08:02:00Z,12.498,14.248,0.8792,5.249
2026-01-01T08:02:01Z,12.218,13.928,0.8913,5.131
2026-01-01T08:02:02Z,12.106,13.8,0.8794,5.084
2026-01-01T08:02:03Z,12.235,13.948,0.8679,5.139
2026-01-01T08:02:04Z,12.533,14.287,0.8732,5.264
2026-01-01T08:02:05Z,12.258,13.975,0.8747,5.149
2026-01-01T08:02:06Z,12.846,14.644,0.9082,5.395
2026-01-01T08:02:07Z,12.272,13.99,0.919,5.154
2026-01-01T08:02:08Z,12.346,14.075,0.8656,5.185
2026-01-01T08:02:09Z,12.444,14.186,0.8836,5.226
2026-01-01T08:02:10Z,12.39,14.125,0.8811,5.204
2026-01-01T08:02:11Z,13.027,14.851,0.8667,5.471
2026-01-01T08:02:12Z,12.484,14.231,0.8751,5.243
2026-01-01T08:02:13Z,12.799,14.591,0.8947,5.376
2026-01-01T08:02:14Z,12.705,14.483,0.8931,5.336
2026-01-01T08:02:15Z,12.632,14.401,0.8418,5.305
2026-01-01T08:02:16Z,12.128,13.826,0.9043,5.094
2026-01-01T08:02:17Z,12.464,14.209,0.883,5.235
2026-01-01T08:02:18Z,12.451,14.194,0.8758,5.23
2026-01-01T08:02:19Z,12.305,14.028,0.874,5.168
2026-01-01T08:02:20Z,12.536,14.291,0.8325,5.265
2026-01-01T08:02:21Z,13.001,14.822,0.9037,5.461
2026-01-01T08:02:22Z,12.71,14.49,0.8677,5.338
2026-01-01T08:02:23Z,13.144,14.984,0.9162,5.521
2026-01-01T08:02:24Z,12.403,14.139,0.8972,5.209
2026-01-01T08:02:25Z,12.574,14.335,0.8596,5.281
2026-01-01T08:02:26Z,12.723,14.504,0.8467,5.344
2026-01-01T08:02:27Z,12.688,14.464,0.8742,5.329
2026-01-01T08:02:28Z,12.682,14.457,0.8871,5.326
2026-01-01T08:02:29Z,12.903,14.709,0.9002,5.419
2026-01-01T08:02:30Z,12.889,14.694,0.9043,5.413
2026-01-01T08:02:31Z,12.468,14.214,0.8895,5.237
2026-01-01T08:02:32Z,12.541,14.297,0.9083,5.267
2026-01-01T08:02:33Z,12.403,14.14,0.8624,5.209
2026-01-01T08:02:34Z,12.899,14.705,0.8838,5.418
2026-01-01T08:02:35Z,12.609,14.374,0.8561,5.296
2026-01-01T08:02:36Z,12.522,14.275,0.8561,5.259
2026-01-01T08:02:37Z,12.95,14.763,0.9035,5.439
2026-01-01T08:02:38Z,12.723,14.504,0.8824,5.344
2026-01-01T08:02:39Z,12.552,14.309,0.8893,5.272
2026-01-01T08:02:40Z,12.403,14.139,0.8667,5.209
2026-01-01T08:02:41Z,12.911,14.718,0.8864,5.423
2026-01-01T08:02:42Z,12.399,14.135,0.8685,5.208
2026-01-01T08:02:43Z,12.573,14.333,0.9074,5.281
2026-01-01T08:02:44Z,12.493,14.242,0.8409,5.247
2026-01-01T08:02:45Z,12.863,14.664,0.8784,5.402
2026-01-01T08:02:46Z,12.339,14.066,0.8955,5.182
2026-01-01T08:02:47Z,12.997,14.817,0.8719,5.459
2026-01-01T08:02:48Z,12.957,14.771,0.8815,5.442
2026-01-01T08:02:49Z,12.636,14.405,0.8817,5.307
2026-01-01T08:02:50Z,12.469,14.215,0.8842,5.237
2026-01-01T08:02:51Z,12.827,14.622,0.8549,5.387
2026-01-01T08:02:52Z,12.761,14.548,0.8977,5.36
2026-01-01T08:02:53Z,12.725,14.507,0.8729,5.345
2026-01-01T08:02:54Z,12.478,14.225,0.8865,5.241
2026-01-01T08:02:55Z,12.63,14.398,0.8758,5.305
2026-01-01T08:02:56Z,12.594,14.357,0.8865,5.29
2026-01-01T08:02:57Z,12.607,14.372,0.9123,5.295
2026-01-01T08:02:58Z,12.698,14.475,0.8946,5.333
2026-01-01T08:02:59Z,12.683,14.459,0.8458,5.327
2026-01-01T08:03:00Z,12.317,14.042,0.8741,5.173
2026-01-01T08:03:01Z,13.009,14.83,0.8689,5.464
2026-01-01T08:03:02Z,13.276,15.135,0.8631,5.576
2026-01-01T08:03:03Z,12.799,14.591,0.8467,5.376
2026-01-01T08:03:04Z,12.715,14.495,0.9275,5.34
2026-01-01T08:03:05Z,12.721,14.501,0.8622,5.343
2026-01-01T08:03:06Z,12.497,14.246,0.8525,5.249
2026-01-01T08:03:07Z,12.885,14.689,0.8628,5.412
2026-01-01T08:03:08Z,12.885,14.688,0.9032,5.411
2026-01-01T08:03:09Z,12.29,14.01,0.8831,5.162
2026-01-01T08:03:10Z,12.738,14.521,0.906,5.35
2026-01-01T08:03:11Z,12.966,14.781,0.848,5.446
2026-01-01T08:03:12Z,12.605,14.37,0.8661,5.294
2026-01-01T08:03:13Z,12.56,14.319,0.8532,5.275
2026-01-01T08:03:14Z,12.824,14.62,0.9072,5.386
2026-01-01T08:03:15Z,12.588,14.351,0.9192,5.287
2026-01-01T08:03:16Z,13.093,14.926,0.8657,5.499
2026-01-01T08:03:17Z,12.639,14.409,0.8718,5.309
2026-01-01T08:03:18Z,12.508,14.26,0.8944,5.254
2026-01-01T08:03:19Z,12.36,14.09,0.8641,5.191
2026-01-01T08:03:20Z,12.422,14.161,0.8809,5.217
2026-01-01T08:03:21Z,12.767,14.555,0.8742,5.362
2026-01-01T08:03:22Z,12.786,14.576,0.8699,5.37
2026-01-01T08:03:23Z,12.817,14.611,0.8922,5.383
2026-01-01T08:03:24Z,12.331,14.057,0.9241,5.179
2026-01-01T08:03:25Z,12.541,14.297,0.8868,5.267
2026-01-01T08:03:26Z,12.732,14.514,0.8691,5.347
2026-01-01T08:03:27Z,12.571,14.331,0.8948,5.28
2026-01-01T08:03:28Z,12.579,14.34,0.8787,5.283
2026-01-01T08:03:29Z,12.779,14.568,0.9256,5.367
2026-01-01T08:03:30Z,12.589,14.352,0.9016,5.287
2026-01-01T08:03:31Z,12.94,14.752,0.8807,5.435
2026-01-01T08:03:32Z,12.726,14.508,0.8741,5.345
2026-01-01T08:03:33Z,12.584,14.346,0.8931,5.285
2026-01-01T08:03:34Z,12.435,14.176,0.8982,5.223
2026-01-01T08:03:35Z,12.547,14.304,0.9186,5.27
2026-01-01T08:03:36Z,12.797,14.589,0.8818,5.375
2026-01-01T08:03:37Z,12.488,14.236,0.881,5.245
2026-01-01T08:03:38Z,12.547,14.304,0.8635,5.27
2026-01-01T08:03:39Z,12.295,14.016,0.8609,5.164
2026-01-01T08:03:40Z,12.772,14.561,0.8654,5.364
2026-01-01T08:03:41Z,12.299,14.021,0.87,5.166
2026-01-01T08:03:42Z,12.895,14.7,0.8931,5.416
2026-01-01T08:03:43Z,12.328,14.054,0.8713,5.178
2026-01-01T08:03:44Z,12.619,14.386,0.8539,5.3
2026-01-01T08:03:45Z,12.502,14.253,0.8722,5.251
2026-01-01T08:03:46Z,13.067,14.897,0.8777,5.488
2026-01-01T08:03:47Z,13.091,14.924,0.9311,5.498
2026-01-01T08:03:48Z,12.452,14.195,0.9082,5.23
2026-01-01T08:03:49Z,12.585,14.346,0.8685,5.286
2026-01-01T08:03:50Z,12.386,14.12,0.8757,5.202
2026-01-01T08:03:51Z,12.407,14.144,0.8748,5.211
2026-01-01T08:03:52Z,12.227,13.938,0.9048,5.135
2026-01-01T08:03:53Z,12.375,14.107,0.8926,5.197
2026-01-01T08:03:54Z,12.04,13.726,0.8932,5.057
2026-01-01T08:03:55Z,12.665,14.438,0.8871,5.319
2026-01-01T08:03:56Z,12.659,14.431,0.8617,5.317
2026-01-01T08:03:57Z,12.554,14.311,0.896,5.272
2026-01-01T08:03:58Z,12.929,14.739,0.8961,5.43
2026-01-01T08:03:59Z,12.925,14.734,0.8895,5.428
2026-01-01T08:04:00Z,12.715,14.495,0.9038,5.34
2026-01-01T08:04:01Z,12.327,14.053,0.9078,5.177
2026-01-01T08:04:02Z,12.509,14.261,0.8923,5.254
2026-01-01T08:04:03Z,12.756,14.541,0.9102,5.357
2026-01-01T08:04:04Z,12.449,14.191,0.9114,5.228
2026-01-01T08:04:05Z,12.722,14.503,0.8783,5.343
2026-01-01T08:04:06Z,12.884,14.688,0.8885,5.411
2026-01-01T08:04:07Z,12.205,13.913,0.8788,5.126
2026-01-01T08:04:08Z,12.253,13.968,0.8573,5.146
2026-01-01T08:04:09Z,13.023,14.847,0.897,5.47
2026-01-01T08:04:10Z,12.655,14.427,0.9086,5.315
2026-01-01T08:04:11Z,12.774,14.562,0.8599,5.365
2026-01-01T08:04:12Z,12.905,14.712,0.85,5.42
2026-01-01T08:04:13Z,12.038,13.723,0.8891,5.056
2026-01-01T08:04:14Z,12.269,13.986,0.8852,5.153
2026-01-01T08:04:15Z,12.507,14.258,0.8848,5.253
2026-01-01T08:04:16Z,12.393,14.128,0.8763,5.205
2026-01-01T08:04:17Z,12.611,14.376,0.8823,5.297
2026-01-01T08:04:18Z,12.842,14.639,0.8865,5.393
2026-01-01T08:04:19Z,13.085,14.917,0.8949,5.496
2026-01-01T08:04:20Z,12.68,14.455,0.8669,5.326
2026-01-01T08:04:21Z,12.579,14.34,0.916,5.283
2026-01-01T08:04:22Z,12.554,14.311,0.8761,5.273
2026-01-01T08:04:23Z,12.677,14.452,0.89,5.324
2026-01-01T08:04:24Z,13.139,14.978,0.866,5.518
2026-01-01T08:04:25Z,12.942,14.753,0.8857,5.435
2026-01-01T08:04:26Z,12.856,14.656,0.8836,5.4
2026-01-01T08:04:27Z,12.318,14.043,0.8713,5.174
2026-01-01T08:04:28Z,12.864,14.665,0.8609,5.403
2026-01-01T08:04:29Z,12.476,14.223,0.8914,5.24
2026-01-01T08:04:30Z,12.108,13.803,0.8759,5.085
2026-01-01T08:04:31Z,12.381,14.115,0.8858,5.2
2026-01-01T08:04:32Z,12.643,14.413,0.874,5.31
2026-01-01T08:04:33Z,12.438,14.179,0.8823,5.224
2026-01-01T08:04:34Z,12.618,14.384,0.858,5.299
2026-01-01T08:04:35Z,12.092,13.785,0.8827,5.079
2026-01-01T08:04:36Z,12.627,14.395,0.897,5.303
2026-01-01T08:04:37Z,12.921,14.73,0.8574,5.427
2026-01-01T08:04:38Z,12.796,14.587,0.8895,5.374
2026-01-01T08:04:39Z,12.816,14.61,0.8596,5.383
2026-01-01T08:04:40Z,12.92,14.728,0.8802,5.426
2026-01-01T08:04:41Z,12.757,14.543,0.8777,5.358
2026-01-01T08:04:42Z,12.602,14.366,0.8847,5.293
2026-01-01T08:04:43Z,12.545,14.301,0.8839,5.269
2026-01-01T08:04:44Z,12.516,14.268,0.8978,5.257
2026-01-01T08:04:45Z,12.428,14.168,0.8434,5.22
2026-01-01T08:04:46Z,12.571,14.331,0.8521,5.28
2026-01-01T08:04:47Z,12.937,14.749,0.87,5.434
2026-01-01T08:04:48Z,12.996,14.815,0.8468,5.458
2026-01-01T08:04:49Z,13.172,15.016,0.8434,5.532
2026-01-01T08:04:50Z,12.639,14.408,0.8877,5.308
2026-01-01T08:04:51Z,12.567,14.327,0.892,5.278
2026-01-01T08:04:52Z,12.756,14.542,0.8778,5.358
2026-01-01T08:04:53Z,12.882,14.685,0.8976,5.41
2026-01-01T08:04:54Z,12.594,14.357,0.8725,5.289
2026-01-01T08:04:55Z,12.267,13.984,0.8577,5.152
2026-01-01T08:04:56Z,12.332,14.058,0.8935,5.179
2026-01-01T08:04:57Z,12.393,14.128,0.8814,5.205
2026-01-01T08:04:58Z,12.308,14.031,0.8889,5.169
2026-01-01T08:04:59Z,12.948,14.761,0.8856,5.438
2026-01-01T08:05:00Z,12.882,14.685,0.8766,5.41
2026-01-01T08:05:01Z,12.989,14.807,0.8519,5.455
2026-01-01T08:05:02Z,12.682,14.458,0.8853,5.327
2026-01-01T08:05:03Z,12.787,14.577,0.8758,5.371
2026-01-01T08:05:04Z,12.567,14.326,0.8541,5.278
2026-01-01T08:05:05Z,12.786,14.576,0.9367,5.37
2026-01-01T08:05:06Z,12.533,14.288,0.8606,5.264
2026-01-01T08:05:07Z,11.883,13.547,0.8903,4.991
2026-01-01T08:05:08Z,11.802,13.454,0.8781,4.957
2026-01-01T08:05:09Z,12.837,14.634,0.8944,5.392
2026-01-01T08:05:10Z,12.617,14.383,0.8616,5.299
2026-01-01T08:05:11Z,12.327,14.053,0.8905,5.177
2026-01-01T08:05:12Z,12.537,14.292,0.8399,5.266
2026-01-01T08:05:13Z,12.682,14.458,0.8667,5.327
2026-01-01T08:05:14Z,12.681,14.457,0.9106,5.326
2026-01-01T08:05:15Z,12.279,13.998,0.8756,5.157
2026-01-01T08:05:16Z,12.756,14.542,0.8898,5.358
2026-01-01T08:05:17Z,12.361,14.092,0.9027,5.192
2026-01-01T08:05:18Z,12.38,14.114,0.8643,5.2
2026-01-01T08:05:19Z,12.532,14.287,0.8658,5.263
2026-01-01T08:05:20Z,12.51,14.262,0.8937,5.254
2026-01-01T08:05:21Z,13.268,15.126,0.8797,5.573
2026-01-01T08:05:22Z,12.881,14.685,0.9015,5.41
2026-01-01T08:05:23Z,12.498,14.248,0.901,5.249
2026-01-01T08:05:24Z,12.591,14.354,0.8473,5.288
2026-01-01T08:05:25Z,13.123,14.96,0.8547,5.511
2026-01-01T08:05:26Z,12.716,14.497,0.8576,5.341
2026-01-01T08:05:27Z,12.329,14.055,0.8711,5.178
2026-01-01T08:05:28Z,12.41,14.147,0.8946,5.212
2026-01-01T08:05:29Z,13.213,15.063,0.8406,5.55
2026-01-01T08:05:30Z,12.261,13.977,0.904,5.15
2026-01-01T08:05:31Z,12.119,13.816,0.8643,5.09
2026-01-01T08:05:32Z,12.296,14.017,0.8752,5.164
2026-01-01T08:05:33Z,12.406,14.142,0.8826,5.21
2026-01-01T08:05:34Z,12.633,14.401,0.8856,5.306
2026-01-01T08:05:35Z,12.263,13.98,0.8621,5.151
2026-01-01T08:05:36Z,12.73,14.513,0.8993,5.347
2026-01-01T08:05:37Z,12.371,14.103,0.8888,5.196
2026-01-01T08:05:38Z,12.869,14.671,0.8969,5.405
2026-01-01T08:05:39Z,12.574,14.334,0.8825,5.281
2026-01-01T08:05:40Z,12.423,14.162,0.8897,5.218
2026-01-01T08:05:41Z,12.411,14.148,0.9121,5.213
2026-01-01T08:05:42Z,12.93,14.74,0.8613,5.431
2026-01-01T08:05:43Z,13.042,14.868,0.8702,5.478
2026-01-01T08:05:44Z,12.92,14.728,0.8976,5.426
2026-01-01T08:05:45Z,12.954,14.767,0.8852,5.441
2026-01-01T08:05:46Z,12.604,14.369,0.8848,5.294
2026-01-01T08:05:47Z,12.237,13.95,0.917,5.139
2026-01-01T08:05:48Z,12.297,14.019,0.9202,5.165
2026-01-01T08:05:49Z,12.398,14.134,0.9066,5.207
2026-01-01T08:05:50Z,12.716,14.496,0.905,5.341
2026-01-01T08:05:51Z,12.327,14.053,0.868,5.178
2026-01-01T08:05:52Z,12.618,14.385,0.8778,5.3
2026-01-01T08:05:53Z,13.075,14.905,0.8679,5.491
2026-01-01T08:05:54Z,12.879,14.682,0.8914,5.409
2026-01-01T08:05:55Z,12.321,14.046,0.9025,5.175
2026-01-01T08:05:56Z,12.867,14.668,0.8728,5.404
2026-01-01T08:05:57Z,12.648,14.419,0.8878,5.312
2026-01-01T08:05:58Z,12.36,14.091,0.9156,5.191
2026-01-01T08:05:59Z,12.378,14.111,0.8731,5.199
2026-01-01T08:06:00Z,12.379,14.112,0.8862,5.199
2026-01-01T08:06:01Z,12.755,14.54,0.8942,5.357
2026-01-01T08:06:02Z,12.592,14.355,0.8692,5.289
2026-01-01T08:06:03Z,12.829,14.625,0.8803,5.388
2026-01-01T08:06:04Z,12.311,14.035,0.8955,5.171
2026-01-01T08:06:05Z,13.59,15.493,0.8804,5.708
2026-01-01T08:06:06Z,12.774,14.562,0.8933,5.365
2026-01-01T08:06:07Z,12.287,14.007,0.8972,5.161
2026-01-01T08:06:08Z,12.907,14.713,0.8919,5.421
2026-01-01T08:06:09Z,12.362,14.093,0.8919,5.192
2026-01-01T08:06:10Z,12.786,14.576,0.877,5.37
2026-01-01T08:06:11Z,12.306,14.029,0.8741,5.169
2026-01-01T08:06:12Z,12.995,14.814,0.839,5.458
2026-01-01T08:06:13Z,12.775,14.564,0.8842,5.366
2026-01-01T08:06:14Z,12.106,13.8,0.9026,5.084
2026-01-01T08:06:15Z,12.157,13.859,0.8832,5.106
2026-01-01T08:06:16Z,13.106,14.941,0.9137,5.504
2026-01-01T08:06:17Z,12.707,14.486,0.8637,5.337
2026-01-01T08:06:18Z,12.922,14.731,0.889,5.427
2026-01-01T08:06:19Z,12.703,14.481,0.8353,5.335
2026-01-01T08:06:20Z,15.078,17.189,0.8378,6.333
2026-01-01T08:06:21Z,14.997,17.096,0.8771,6.299
2026-01-01T08:06:22Z,15.018,17.12,0.9018,6.307
2026-01-01T08:06:23Z,15.121,17.238,0.8396,6.351
2026-01-01T08:06:24Z,15.031,17.135,0.8938,6.313
2026-01-01T08:06:25Z,15.513,17.685,0.8993,6.516
2026-01-01T08:06:26Z,15.138,17.258,0.8601,6.358
2026-01-01T08:06:27Z,14.701,16.759,0.8821,6.175
2026-01-01T08:06:28Z,14.796,16.868,0.901,6.214
2026-01-01T08:06:29Z,15.296,17.438,0.879,6.424
2026-01-01T08:06:30Z,14.843,16.92,0.8864,6.234
2026-01-01T08:06:31Z,14.924,17.014,0.9075,6.268
2026-01-01T08:06:32Z,14.852,16.931,0.8765,6.238
2026-01-01T08:06:33Z,15.406,17.563,0.8619,6.47
2026-01-01T08:06:34Z,15.359,17.509,0.8915,6.451
2026-01-01T08:06:35Z,14.83,16.906,0.8828,6.229
2026-01-01T08:06:36Z,14.859,16.939,0.8921,6.241
2026-01-01T08:06:37Z,14.406,16.422,0.8878,6.05
2026-01-01T08:06:38Z,14.95,17.043,0.8797,6.279
2026-01-01T08:06:39Z,14.965,17.06,0.9011,6.285
2026-01-01T08:06:40Z,14.922,17.011,0.8877,6.267
2026-01-01T08:06:41Z,14.956,17.05,0.8796,6.281
2026-01-01T08:06:42Z,14.846,16.924,0.8882,6.235
2026-01-01T08:06:43Z,14.838,16.915,0.8872,6.232
2026-01-01T08:06:44Z,15.051,17.158,0.8747,6.321
2026-01-01T08:06:45Z,15.186,17.312,0.8689,6.378
2026-01-01T08:06:46Z,14.876,16.959,0.8921,6.248
2026-01-01T08:06:47Z,14.82,16.895,0.8904,6.225
2026-01-01T08:06:48Z,15.231,17.363,0.903,6.397
2026-01-01T08:06:49Z,14.564,16.603,0.8479,6.117
2026-01-01T08:06:50Z,14.795,16.866,0.874,6.214
2026-01-01T08:06:51Z,15.089,17.201,0.8994,6.337
2026-01-01T08:06:52Z,14.765,16.832,0.8652,6.201
2026-01-01T08:06:53Z,14.8,16.872,0.8762,6.216
2026-01-01T08:06:54Z,14.894,16.979,0.8616,6.255
2026-01-01T08:06:55Z,14.781,16.85,0.9186,6.208
2026-01-01T08:06:56Z,14.889,16.974,0.8854,6.253
2026-01-01T08:06:57Z,14.78,16.85,0.9063,6.208
2026-01-01T08:06:58Z,14.685,16.741,0.876,6.168
2026-01-01T08:06:59Z,14.855,16.935,0.8787,6.239
2026-01-01T08:07:00Z,15.031,17.135,0.898,6.313
2026-01-01T08:07:01Z,15.246,17.38,0.8812,6.403
2026-01-01T08:07:02Z,15.03,17.134,0.8516,6.313
2026-01-01T08:07:03Z,14.689,16.745,0.9268,6.169
2026-01-01T08:07:04Z,14.871,16.953,0.8641,6.246
2026-01-01T08:07:05Z,15.717,17.917,0.8818,6.601
2026-01-01T08:07:06Z,15.248,17.383,0.8802,6.404
2026-01-01T08:07:07Z,15.354,17.504,0.8804,6.449
2026-01-01T08:07:08Z,15.645,17.835,0.8721,6.571
2026-01-01T08:07:09Z,14.873,16.955,0.8971,6.247
2026-01-01T08:07:10Z,14.952,17.046,0.8788,6.28
2026-01-01T08:07:11Z,14.894,16.979,0.911,6.255
2026-01-01T08:07:12Z,14.907,16.994,0.914,6.261
2026-01-01T08:07:13Z,14.656,16.708,0.8792,6.155
2026-01-01T08:07:14Z,15.168,17.291,0.9108,6.37
2026-01-01T08:07:15Z,14.683,16.738,0.8697,6.167
