timestamp,Feed_Rate_Actual,Feed_Rate_Commanded,Spindle_Speed_Actual,Spindle_Speed_Commanded,Temperature_Head,Temperature_Room,Tool_Number,Program_Name,Operation_Mode
2026-01-01T08:00:26Z,0.0,0.0,0.0,0,38.67,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:00:27Z,0.0,0.0,0.0,0,38.54,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:00:28Z,0.0,0.0,0.0,0,38.78,21.36,7,DEMO_PART_01,AUTO
2026-01-01T08:00:29Z,0.0,0.0,0.0,0,38.55,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:00:30Z,820.0,850.0,2397.9,2400,38.62,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:00:31Z,820.0,850.0,2397.7,2400,38.77,21.71,7,DEMO_PART_01,AUTO
2026-01-01T08:00:32Z,820.0,850.0,2390.9,2400,38.54,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:00:33Z,820.0,850.0,2410.8,2400,38.74,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:00:34Z,820.0,850.0,2394.6,2400,38.76,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:00:35Z,820.0,850.0,2379.4,2400,38.65,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:00:36Z,820.0,850.0,2399.0,2400,38.68,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:00:37Z,820.0,850.0,2412.6,2400,38.86,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:00:38Z,820.0,850.0,2390.4,2400,38.72,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:00:39Z,820.0,850.0,2379.4,2400,38.29,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:00:40Z,820.0,850.0,2400.4,2400,38.48,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:00:41Z,820.0,850.0,2396.2,2400,38.47,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:00:42Z,820.0,850.0,2375.6,2400,38.65,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:00:43Z,820.0,850.0,2413.8,2400,38.81,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:00:44Z,820.0,850.0,2414.9,2400,38.64,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:00:45Z,820.0,850.0,2395.7,2400,38.83,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:00:46Z,820.0,850.0,2408.2,2400,38.98,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:00:47Z,820.0,850.0,2386.9,2400,38.77,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:00:48Z,820.0,850.0,2389.3,2400,38.72,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:00:49Z,820.0,850.0,2414.2,2400,38.64,21.31,7,DEMO_PART_01,AUTO
2026-01-01T08:00:50Z,820.0,850.0,2400.4,2400,38.6,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:00:51Z,820.0,850.0,2396.6,2400,38.62,21.36,7,DEMO_PART_01,AUTO
2026-01-01T08:00:52Z,820.0,850.0,2392.4,2400,38.88,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:00:53Z,820.0,850.0,2410.7,2400,38.7,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:00:54Z,820.0,850.0,2404.6,2400,38.65,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:00:55Z,820.0,850.0,2383.6,2400,38.56,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:00:56Z,820.0,850.0,2396.9,2400,38.98,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:00:57Z,820.0,850.0,2401.4,2400,38.5,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:00:58Z,820.0,850.0,2404.1,2400,38.93,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:00:59Z,820.0,850.0,2388.1,2400,38.34,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:01:00Z,820.0,850.0,2410.7,2400,39.12,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:01:01Z,820.0,850.0,2406.7,2400,38.52,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:01:02Z,820.0,850.0,2376.2,2400,38.83,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:01:03Z,820.0,850.0,2401.1,2400,38.57,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:01:04Z,820.0,850.0,2390.2,2400,38.92,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:01:05Z,820.0,850.0,2410.8,2400,38.97,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:01:06Z,820.0,850.0,2408.7,2400,38.57,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:01:07Z,820.0,850.0,2406.8,2400,38.63,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:01:08Z,820.0,850.0,2410.4,2400,38.84,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:09Z,820.0,850.0,2374.0,2400,38.76,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:01:10Z,820.0,850.0,2398.7,2400,39.04,21.7,7,DEMO_PART_01,AUTO
2026-01-01T08:01:11Z,820.0,850.0,2373.7,2400,38.73,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:01:12Z,820.0,850.0,2412.3,2400,38.81,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:01:13Z,820.0,850.0,2399.6,2400,38.75,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:01:14Z,820.0,850.0,2383.0,2400,38.94,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:01:15Z,820.0,850.0,2415.6,2400,38.81,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:01:16Z,820.0,850.0,2393.3,2400,38.78,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:01:17Z,820.0,850.0,2379.9,2400,39.11,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:01:18Z,820.0,850.0,2413.3,2400,39.0,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:01:19Z,820.0,850.0,2391.9,2400,38.94,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:20Z,820.0,850.0,2415.3,2400,38.73,21.32,7,DEMO_PART_01,AUTO
2026-01-01T08:01:21Z,820.0,850.0,2402.6,2400,39.03,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:01:22Z,820.0,850.0,2404.2,2400,38.91,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:23Z,820.0,850.0,2399.4,2400,38.93,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:01:24Z,820.0,850.0,2412.8,2400,38.66,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:01:25Z,820.0,850.0,2397.8,2400,38.79,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:01:26Z,820.0,850.0,2394.8,2400,38.93,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:01:27Z,820.0,850.0,2384.6,2400,38.81,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:28Z,820.0,850.0,2403.8,2400,38.72,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:29Z,820.0,850.0,2414.2,2400,38.68,21.34,7,DEMO_PART_01,AUTO
2026-01-01T08:01:30Z,820.0,850.0,2377.1,2400,38.72,21.35,7,DEMO_PART_01,AUTO
2026-01-01T08:01:31Z,820.0,850.0,2400.1,2400,38.82,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:01:32Z,820.0,850.0,2402.4,2400,38.72,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:01:33Z,820.0,850.0,2402.2,2400,38.61,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:01:34Z,820.0,850.0,2400.5,2400,38.82,21.69,7,DEMO_PART_01,AUTO
2026-01-01T08:01:35Z,820.0,850.0,2392.3,2400,39.07,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:01:36Z,820.0,850.0,2390.3,2400,39.0,21.32,7,DEMO_PART_01,AUTO
2026-01-01T08:01:37Z,820.0,850.0,2395.3,2400,39.19,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:38Z,820.0,850.0,2395.9,2400,39.04,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:01:39Z,820.0,850.0,2390.6,2400,38.93,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:01:40Z,820.0,850.0,2402.0,2400,38.71,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:01:41Z,820.0,850.0,2393.0,2400,38.86,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:01:42Z,820.0,850.0,2382.7,2400,39.07,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:01:43Z,820.0,850.0,2402.9,2400,39.05,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:01:44Z,820.0,850.0,2405.4,2400,38.85,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:01:45Z,820.0,850.0,2396.4,2400,38.98,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:01:46Z,820.0,850.0,2402.4,2400,38.8,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:01:47Z,820.0,850.0,2377.3,2400,39.03,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:01:48Z,820.0,850.0,2390.8,2400,39.03,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:01:49Z,820.0,850.0,2415.5,2400,39.05,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:01:50Z,820.0,850.0,2421.4,2400,38.95,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:01:51Z,820.0,850.0,2416.1,2400,38.87,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:01:52Z,820.0,850.0,2395.4,2400,38.7,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:01:53Z,820.0,850.0,2388.6,2400,38.71,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:01:54Z,820.0,850.0,2396.6,2400,38.92,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:01:55Z,820.0,850.0,2420.3,2400,38.86,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:01:56Z,820.0,850.0,2402.5,2400,38.7,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:01:57Z,820.0,850.0,2408.0,2400,39.05,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:01:58Z,820.0,850.0,2421.2,2400,39.09,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:01:59Z,820.0,850.0,2398.8,2400,38.91,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:02:00Z,820.0,850.0,2398.5,2400,39.16,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:02:01Z,820.0,850.0,2421.2,2400,39.1,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:02:02Z,820.0,850.0,2408.8,2400,38.84,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:02:03Z,820.0,850.0,2398.6,2400,38.98,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:02:04Z,820.0,850.0,2409.0,2400,38.98,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:05Z,820.0,850.0,2391.7,2400,39.14,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:02:06Z,820.0,850.0,2381.3,2400,39.04,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:07Z,820.0,850.0,2397.1,2400,38.84,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:02:08Z,820.0,850.0,2375.7,2400,39.08,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:02:09Z,820.0,850.0,2426.5,2400,39.12,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:02:10Z,820.0,850.0,2409.6,2400,38.92,21.3,7,DEMO_PART_01,AUTO
2026-01-01T08:02:11Z,820.0,850.0,2402.5,2400,38.82,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:02:12Z,820.0,850.0,2388.2,2400,38.97,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:02:13Z,820.0,850.0,2399.3,2400,38.91,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:02:14Z,820.0,850.0,2392.6,2400,39.04,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:02:15Z,820.0,850.0,2377.2,2400,39.06,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:16Z,820.0,850.0,2407.5,2400,39.18,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:02:17Z,820.0,850.0,2412.3,2400,38.87,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:02:18Z,820.0,850.0,2412.6,2400,38.94,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:02:19Z,820.0,850.0,2417.7,2400,39.14,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:02:20Z,820.0,850.0,2383.0,2400,39.19,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:02:21Z,820.0,850.0,2386.8,2400,38.83,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:02:22Z,820.0,850.0,2384.6,2400,39.2,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:02:23Z,820.0,850.0,2407.7,2400,39.23,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:02:24Z,820.0,850.0,2393.7,2400,39.17,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:02:25Z,820.0,850.0,2393.5,2400,38.98,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:02:26Z,820.0,850.0,2407.6,2400,38.94,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:02:27Z,820.0,850.0,2401.8,2400,38.98,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:02:28Z,820.0,850.0,2396.5,2400,38.92,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:02:29Z,820.0,850.0,2390.6,2400,39.32,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:02:30Z,820.0,850.0,2395.0,2400,39.08,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:02:31Z,820.0,850.0,2400.6,2400,39.06,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:32Z,820.0,850.0,2373.9,2400,39.2,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:33Z,820.0,850.0,2390.2,2400,39.1,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:34Z,820.0,850.0,2417.7,2400,39.23,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:02:35Z,820.0,850.0,2400.4,2400,39.14,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:02:36Z,820.0,850.0,2396.3,2400,39.14,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:02:37Z,820.0,850.0,2400.0,2400,38.82,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:02:38Z,820.0,850.0,2409.0,2400,38.94,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:02:39Z,820.0,850.0,2395.1,2400,39.04,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:02:40Z,820.0,850.0,2393.2,2400,39.15,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:02:41Z,820.0,850.0,2388.0,2400,39.11,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:02:42Z,820.0,850.0,2407.5,2400,39.09,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:02:43Z,820.0,850.0,2403.3,2400,39.23,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:02:44Z,820.0,850.0,2385.4,2400,38.96,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:02:45Z,820.0,850.0,2403.4,2400,39.14,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:02:46Z,820.0,850.0,2375.7,2400,39.29,21.35,7,DEMO_PART_01,AUTO
2026-01-01T08:02:47Z,820.0,850.0,2427.5,2400,39.31,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:02:48Z,820.0,850.0,2388.3,2400,39.51,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:02:49Z,820.0,850.0,2383.2,2400,39.27,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:02:50Z,820.0,850.0,2395.2,2400,39.05,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:02:51Z,820.0,850.0,2403.1,2400,39.15,21.32,7,DEMO_PART_01,AUTO
2026-01-01T08:02:52Z,820.0,850.0,2392.6,2400,38.95,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:02:53Z,820.0,850.0,2388.7,2400,39.14,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:02:54Z,820.0,850.0,2413.8,2400,39.21,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:02:55Z,820.0,850.0,2388.5,2400,39.12,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:02:56Z,820.0,850.0,2386.0,2400,39.2,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:02:57Z,820.0,850.0,2370.2,2400,39.19,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:02:58Z,820.0,850.0,2420.0,2400,39.26,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:02:59Z,820.0,850.0,2395.2,2400,39.21,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:03:00Z,820.0,850.0,2420.0,2400,39.25,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:03:01Z,820.0,850.0,2406.7,2400,38.9,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:03:02Z,820.0,850.0,2417.8,2400,39.28,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:03:03Z,820.0,850.0,2401.1,2400,39.05,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:03:04Z,820.0,850.0,2377.6,2400,39.4,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:03:05Z,820.0,850.0,2397.4,2400,39.17,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:03:06Z,820.0,850.0,2399.0,2400,39.37,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:03:07Z,820.0,850.0,2399.1,2400,39.42,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:03:08Z,820.0,850.0,2412.9,2400,39.33,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:03:09Z,820.0,850.0,2407.2,2400,39.27,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:03:10Z,820.0,850.0,2398.4,2400,39.67,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:03:11Z,820.0,850.0,2403.7,2400,39.19,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:03:12Z,820.0,850.0,2408.9,2400,39.31,21.33,7,DEMO_PART_01,AUTO
2026-01-01T08:03:13Z,820.0,850.0,2403.2,2400,38.78,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:03:14Z,820.0,850.0,2414.4,2400,39.44,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:03:15Z,820.0,850.0,2380.5,2400,39.16,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:03:16Z,820.0,850.0,2413.8,2400,39.29,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:03:17Z,820.0,850.0,2399.4,2400,39.24,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:03:18Z,820.0,850.0,2411.5,2400,39.02,21.71,7,DEMO_PART_01,AUTO
2026-01-01T08:03:19Z,820.0,850.0,2391.8,2400,39.36,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:03:20Z,820.0,850.0,2411.0,2400,39.23,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:03:21Z,820.0,850.0,2395.1,2400,39.31,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:03:22Z,820.0,850.0,2413.4,2400,39.15,21.71,7,DEMO_PART_01,AUTO
2026-01-01T08:03:23Z,820.0,850.0,2378.8,2400,39.35,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:03:24Z,820.0,850.0,2412.2,2400,39.48,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:03:25Z,820.0,850.0,2381.5,2400,39.32,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:03:26Z,820.0,850.0,2381.9,2400,39.28,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:03:27Z,820.0,850.0,2430.5,2400,39.23,21.44,7,DEMO_PART_01,AUTO
2026-01-01T08:03:28Z,820.0,850.0,2410.7,2400,39.45,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:03:29Z,820.0,850.0,2409.2,2400,39.29,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:03:30Z,820.0,850.0,2395.5,2400,39.42,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:03:31Z,820.0,850.0,2387.3,2400,39.32,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:03:32Z,820.0,850.0,2411.1,2400,39.26,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:03:33Z,820.0,850.0,2420.6,2400,39.16,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:03:34Z,820.0,850.0,2405.6,2400,39.48,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:03:35Z,820.0,850.0,2413.9,2400,39.37,21.27,7,DEMO_PART_01,AUTO
2026-01-01T08:03:36Z,820.0,850.0,2388.1,2400,39.62,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:03:37Z,820.0,850.0,2386.0,2400,39.38,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:03:38Z,820.0,850.0,2398.6,2400,39.17,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:03:39Z,820.0,850.0,2395.2,2400,39.3,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:03:40Z,820.0,850.0,2394.0,2400,39.3,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:03:41Z,820.0,850.0,2385.7,2400,39.59,21.34,7,DEMO_PART_01,AUTO
2026-01-01T08:03:42Z,820.0,850.0,2404.3,2400,39.27,21.66,7,DEMO_PART_01,AUTO
2026-01-01T08:03:43Z,820.0,850.0,2413.8,2400,39.57,21.32,7,DEMO_PART_01,AUTO
2026-01-01T08:03:44Z,820.0,850.0,2403.3,2400,39.47,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:03:45Z,820.0,850.0,2381.5,2400,39.27,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:03:46Z,820.0,850.0,2404.4,2400,39.41,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:03:47Z,820.0,850.0,2391.4,2400,39.37,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:03:48Z,820.0,850.0,2387.8,2400,39.34,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:03:49Z,820.0,850.0,2420.4,2400,39.4,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:03:50Z,820.0,850.0,2396.9,2400,39.37,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:03:51Z,820.0,850.0,2370.7,2400,39.29,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:03:52Z,820.0,850.0,2395.8,2400,39.38,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:03:53Z,820.0,850.0,2397.8,2400,39.36,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:03:54Z,820.0,850.0,2408.8,2400,39.47,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:03:55Z,820.0,850.0,2399.5,2400,39.61,21.33,7,DEMO_PART_01,AUTO
2026-01-01T08:03:56Z,820.0,850.0,2404.4,2400,39.55,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:03:57Z,820.0,850.0,2408.4,2400,39.37,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:03:58Z,820.0,850.0,2395.8,2400,39.47,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:03:59Z,820.0,850.0,2390.0,2400,39.42,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:04:00Z,820.0,850.0,2397.3,2400,39.17,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:04:01Z,820.0,850.0,2393.8,2400,39.6,21.36,7,DEMO_PART_01,AUTO
2026-01-01T08:04:02Z,820.0,850.0,2399.6,2400,39.52,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:04:03Z,820.0,850.0,2401.5,2400,39.43,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:04:04Z,820.0,850.0,2407.1,2400,39.41,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:04:05Z,820.0,850.0,2389.7,2400,39.66,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:04:06Z,820.0,850.0,2400.0,2400,39.49,21.44,7,DEMO_PART_01,AUTO
