timestamp,Operation_Status,Power_Spindle,Power_X1,Power_X2,Power_Y,Power_Z
2026-01-01T08:03:22Z,1,40.919,12.221,11.959,11.532,7.565
2026-01-01T08:03:23Z,1,42.885,13.113,11.665,10.883,7.191
2026-01-01T08:03:24Z,1,40.58,13.221,11.785,11.323,7.994
2026-01-01T08:03:25Z,1,41.625,12.172,11.329,10.955,7.338
2026-01-01T08:03:26Z,1,41.226,12.998,12.642,11.114,7.328
2026-01-01T08:03:27Z,1,41.314,12.572,10.796,10.887,7.702
2026-01-01T08:03:28Z,1,40.107,12.734,12.358,10.65,6.981
2026-01-01T08:03:29Z,1,41.801,12.795,12.519,10.886,7.612
2026-01-01T08:03:30Z,1,40.817,11.436,12.083,10.426,7.188
2026-01-01T08:03:31Z,1,40.786,12.682,12.314,11.034,6.991
2026-01-01T08:03:32Z,1,40.392,12.405,11.499,10.567,7.98
2026-01-01T08:03:33Z,1,41.686,12.555,12.184,10.349,7.365
2026-01-01T08:03:34Z,1,40.138,13.039,10.893,11.189,7.573
2026-01-01T08:03:35Z,1,40.393,13.332,12.176,10.483,7.725
2026-01-01T08:03:36Z,1,43.784,12.69,11.51,11.438,7.119
2026-01-01T08:03:37Z,1,42.412,13.566,12.335,11.06,7.531
2026-01-01T08:03:38Z,1,39.539,12.91,12.695,11.363,7.221
2026-01-01T08:03:39Z,1,42.532,12.735,11.635,10.643,7.173
2026-01-01T08:03:40Z,1,43.388,12.972,12.274,11.634,7.059
2026-01-01T08:03:41Z,1,42.024,12.652,12.071,10.12,7.283
2026-01-01T08:03:42Z,1,41.349,13.121,12.994,11.047,6.622
2026-01-01T08:03:43Z,1,42.231,13.009,11.089,12.047,7.779
2026-01-01T08:03:44Z,1,40.992,13.153,12.829,10.351,7.07
2026-01-01T08:03:45Z,1,39.128,12.77,11.581,10.996,6.935
2026-01-01T08:03:46Z,1,40.096,12.528,11.796,11.121,7.101
2026-01-01T08:03:47Z,1,41.181,13.444,12.249,10.392,7.542
2026-01-01T08:03:48Z,1,39.529,13.533,12.452,11.381,7.061
2026-01-01T08:03:49Z,1,42.385,13.191,11.603,11.45,6.842
2026-01-01T08:03:50Z,1,40.672,12.677,11.9,11.476,8.026
2026-01-01T08:03:51Z,1,42.734,13.119,10.995,11.35,7.624
2026-01-01T08:03:52Z,1,43.201,12.762,11.195,11.083,7.521
2026-01-01T08:03:53Z,1,40.115,12.42,11.125,10.639,7.075
2026-01-01T08:03:54Z,1,39.595,12.772,12.243,10.989,7.859
2026-01-01T08:03:55Z,1,41.25,13.606,11.996,10.618,6.886
2026-01-01T08:03:56Z,1,41.109,11.966,12.074,10.746,7.665
2026-01-01T08:03:57Z,1,38.619,12.952,11.351,10.261,6.568
2026-01-01T08:03:58Z,1,40.918,11.555,12.218,10.784,7.204
2026-01-01T08:03:59Z,1,40.535,12.78,12.87,11.019,8.18
2026-01-01T08:04:00Z,1,39.858,13.009,11.93,10.327,7.784
2026-01-01T08:04:01Z,1,39.127,13.182,12.036,11.747,6.784
2026-01-01T08:04:02Z,1,40.178,12.437,12.479,10.669,7.336
2026-01-01T08:04:03Z,1,38.801,13.308,11.652,10.975,7.457
2026-01-01T08:04:04Z,1,42.291,13.607,12.275,11.039,7.545
2026-01-01T08:04:05Z,1,40.24,12.14,12.404,10.411,7.263
2026-01-01T08:04:06Z,1,40.923,13.44,11.846,11.401,7.556
2026-01-01T08:04:07Z,1,39.441,12.401,11.558,10.946,7.326
2026-01-01T08:04:08Z,1,40.869,13.65,12.751,11.585,7.393
2026-01-01T08:04:09Z,1,41.674,13.134,12.364,11.105,7.149
2026-01-01T08:04:10Z,1,41.249,12.468,12.027,10.836,7.791
2026-01-01T08:04:11Z,1,42.657,13.081,11.918,10.886,7.181
2026-01-01T08:04:12Z,1,40.437,12.749,11.818,10.541,7.248
2026-01-01T08:04:13Z,1,42.292,12.332,12.678,11.245,7.577
2026-01-01T08:04:14Z,1,40.134,13.212,11.643,11.442,7.365
2026-01-01T08:04:15Z,1,42.081,12.92,12.24,10.419,7.115
2026-01-01T08:04:16Z,1,41.561,13.417,11.342,11.247,7.908
2026-01-01T08:04:17Z,1,40.026,13.078,12.465,11.126,6.396
2026-01-01T08:04:18Z,1,40.748,12.586,12.047,11.399,7.692
2026-01-01T08:04:19Z,1,41.429,12.624,12.514,10.715,7.582
2026-01-01T08:04:20Z,1,39.429,13.002,11.947,11.085,7.749
2026-01-01T08:04:21Z,1,42.626,12.233,12.074,10.963,7.526
2026-01-01T08:04:22Z,1,43.38,12.543,12.049,11.347,7.343
2026-01-01T08:04:23Z,1,42.848,12.777,11.122,11.882,7.849
2026-01-01T08:04:24Z,1,42.333,12.654,12.925,10.639,7.722
2026-01-01T08:04:25Z,1,41.719,12.376,12.197,11.54,7.465
2026-01-01T08:04:26Z,1,39.901,11.945,11.58,11.275,7.717
2026-01-01T08:04:27Z,1,40.359,13.279,12.084,11.514,8.086
2026-01-01T08:04:28Z,1,42.084,12.386,11.839,11.105,7.304
2026-01-01T08:04:29Z,1,42.903,12.941,12.051,10.931,7.518
2026-01-01T08:04:30Z,1,42.452,12.316,12.273,11.327,7.28
2026-01-01T08:04:31Z,1,40.582,12.962,11.925,11.074,7.119
2026-01-01T08:04:32Z,1,40.405,12.16,12.438,9.817,6.649
2026-01-01T08:04:33Z,1,40.808,13.04,12.264,10.415,7.255
2026-01-01T08:04:34Z,1,39.058,12.794,11.081,11.153,7.796
2026-01-01T08:04:35Z,1,41.477,12.238,11.703,10.856,7.296
2026-01-01T08:04:36Z,1,40.399,12.043,11.998,11.516,7.073
2026-01-01T08:04:37Z,1,41.513,12.175,12.364,11.112,7.321
2026-01-01T08:04:38Z,1,39.751,11.616,12.396,11.17,6.671
2026-01-01T08:04:39Z,1,40.361,12.391,11.771,10.837,7.358
2026-01-01T08:04:40Z,1,40.124,12.541,12.912,11.045,6.916
2026-01-01T08:04:41Z,1,41.349,13.54,12.381,10.839,7.735
2026-01-01T08:04:42Z,1,39.625,13.906,11.873,10.575,7.198
2026-01-01T08:04:43Z,1,41.738,13.249,12.906,11.846,7.275
2026-01-01T08:04:44Z,1,39.39,12.598,12.51,11.502,6.965
2026-01-01T08:04:45Z,1,42.592,12.893,12.015,10.66,8.012
2026-01-01T08:04:46Z,1,42.376,12.885,12.34,10.269,7.296
2026-01-01T08:04:47Z,1,40.423,13.027,11.257,11.187,7.196
2026-01-01T08:04:48Z,1,41.154,12.686,11.89,11.516,7.364
2026-01-01T08:04:49Z,1,39.258,13.253,11.949,10.985,7.9
2026-01-01T08:04:50Z,1,41.228,12.135,11.806,10.136,7.91
2026-01-01T08:04:51Z,1,39.739,12.074,11.965,10.664,7.116
2026-01-01T08:04:52Z,1,40.361,12.847,11.706,11.381,7.189
2026-01-01T08:04:53Z,1,41.76,12.207,11.981,12.159,7.472
2026-01-01T08:04:54Z,1,42.397,12.877,12.8,10.335,8.123
2026-01-01T08:04:55Z,1,41.399,12.218,11.758,11.098,7.68
2026-01-01T08:04:56Z,1,39.713,12.855,12.521,10.245,7.128
2026-01-01T08:04:57Z,1,41.27,12.627,10.963,10.898,7.64
2026-01-01T08:04:58Z,1,41.919,11.862,12.076,11.322,7.706
2026-01-01T08:04:59Z,1,41.196,12.6,12.221,10.527,7.328
2026-01-01T08:05:00Z,1,40.553,12.447,11.545,11.008,7.149
2026-01-01T08:05:01Z,1,41.376,12.641,11.559,11.706,7.966
2026-01-01T08:05:02Z,1,39.491,12.893,12.063,11.639,6.958
2026-01-01T08:05:03Z,1,39.104,13.222,12.2,11.164,7.114
2026-01-01T08:05:04Z,1,40.631,12.234,11.913,10.996,6.927
2026-01-01T08:05:05Z,1,40.596,13.595,10.87,11.443,6.965
2026-01-01T08:05:06Z,1,41.318,12.816,11.464,11.361,6.864
2026-01-01T08:05:07Z,1,40.594,14.017,11.338,10.85,7.494
2026-01-01T08:05:08Z,1,40.22,12.227,11.36,10.002,7.809
2026-01-01T08:05:09Z,1,41.373,13.003,11.928,11.28,8.167
2026-01-01T08:05:10Z,1,40.686,12.604,11.094,10.636,6.873
2026-01-01T08:05:11Z,1,41.139,12.87,11.929,11.663,7.255
2026-01-01T08:05:12Z,1,41.181,13.147,12.665,11.491,7.623
2026-01-01T08:05:13Z,1,40.516,12.986,11.46,10.942,7.136
2026-01-01T08:05:14Z,1,43.247,12.585,12.451,11.589,8.466
2026-01-01T08:05:15Z,1,40.936,12.682,11.134,11.248,7.31
2026-01-01T08:05:16Z,1,39.969,12.783,12.018,11.436,7.061
2026-01-01T08:05:17Z,1,41.842,12.653,11.024,10.041,7.545
2026-01-01T08:05:18Z,1,41.297,12.977,13.204,10.557,7.608
2026-01-01T08:05:19Z,1,39.802,12.691,12.659,11.539,6.863
2026-01-01T08:05:20Z,1,39.644,12.724,11.454,11.249,7.133
2026-01-01T08:05:21Z,1,41.336,12.675,12.072,10.646,7.968
2026-01-01T08:05:22Z,1,41.149,12.448,11.836,11.159,7.481
2026-01-01T08:05:23Z,1,39.423,12.561,11.999,12.144,6.898
2026-01-01T08:05:24Z,1,42.74,12.72,11.534,10.155,7.041
2026-01-01T08:05:25Z,1,41.206,12.21,12.371,11.098,8.286
2026-01-01T08:05:26Z,1,40.433,13.553,11.574,10.988,7.755
2026-01-01T08:05:27Z,1,42.316,12.859,11.039,10.853,7.579
2026-01-01T08:05:28Z,1,40.509,12.242,11.809,10.672,6.989
2026-01-01T08:05:29Z,1,40.205,12.304,11.239,11.202,7.021
2026-01-01T08:05:30Z,1,40.894,12.222,11.398,11.292,7.969
2026-01-01T08:05:31Z,1,42.925,12.617,11.634,11.246,6.793
2026-01-01T08:05:32Z,1,41.262,12.336,11.557,10.981,6.733
2026-01-01T08:05:33Z,1,40.587,12.407,12.148,11.084,8.096
2026-01-01T08:05:34Z,1,42.184,13.342,12.421,10.583,7.799
2026-01-01T08:05:35Z,1,40.28,13.13,12.363,10.62,7.832
2026-01-01T08:05:36Z,1,42.706,12.049,12.086,11.024,7.788
2026-01-01T08:05:37Z,1,42.58,12.596,12.267,10.836,7.186
2026-01-01T08:05:38Z,1,43.085,13.625,11.441,11.869,7.033
2026-01-01T08:05:39Z,1,40.975,12.831,12.135,10.922,7.208
2026-01-01T08:05:40Z,1,40.341,12.569,12.225,11.358,7.349
2026-01-01T08:05:41Z,1,40.666,12.995,11.791,11.388,7.385
2026-01-01T08:05:42Z,1,41.083,12.915,11.729,11.705,7.157
2026-01-01T08:05:43Z,1,39.808,12.775,12.102,10.506,7.686
2026-01-01T08:05:44Z,1,39.051,12.553,11.507,11.153,7.06
2026-01-01T08:05:45Z,1,40.894,12.203,12.163,10.749,7.618
2026-01-01T08:05:46Z,1,42.949,12.949,11.229,11.226,7.778
2026-01-01T08:05:47Z,1,40.985,11.399,11.423,10.38,7.637
2026-01-01T08:05:48Z,1,40.298,13.77,12.209,11.159,7.585
2026-01-01T08:05:49Z,1,41.345,12.826,11.735,11.227,7.706
2026-01-01T08:05:50Z,1,38.786,12.716,12.462,11.141,7.663
2026-01-01T08:05:51Z,1,41.358,12.753,12.906,11.28,7.421
2026-01-01T08:05:52Z,1,38.525,11.833,11.412,10.723,7.278
2026-01-01T08:05:53Z,1,41.606,13.222,11.508,11.091,7.907
2026-01-01T08:05:54Z,1,37.451,12.668,11.634,11.165,6.946
2026-01-01T08:05:55Z,1,39.079,13.122,12.272,10.901,7.036
2026-01-01T08:05:56Z,1,41.389,11.788,11.429,11.539,7.07
2026-01-01T08:05:57Z,1,40.662,12.383,12.036,11.413,7.6
2026-01-01T08:05:58Z,1,41.309,13.263,11.96,12.086,7.466
2026-01-01T08:05:59Z,1,39.53,12.148,11.663,11.215,6.708
2026-01-01T08:06:00Z,1,41.243,13.233,11.446,12.148,7.483
2026-01-01T08:06:01Z,1,41.86,12.865,12.362,10.854,7.835
2026-01-01T08:06:02Z,1,39.278,12.073,12.199,11.204,7.631
2026-01-01T08:06:03Z,1,39.746,12.414,12.834,11.116,7.244
2026-01-01T08:06:04Z,1,40.822,13.412,11.894,11.211,7.438
2026-01-01T08:06:05Z,1,41.037,12.115,12.177,10.844,7.687
2026-01-01T08:06:06Z,1,41.241,12.177,12.329,10.469,8.023
2026-01-01T08:06:07Z,1,39.081,14.183,12.689,11.739,6.614
2026-01-01T08:06:08Z,1,40.136,12.324,11.551,11.222,7.523
2026-01-01T08:06:09Z,1,40.735,12.129,11.434,10.944,7.345
2026-01-01T08:06:10Z,1,41.29,12.149,11.495,11.589,6.968
2026-01-01T08:06:11Z,1,39.644,11.958,11.673,11.274,6.6
2026-01-01T08:06:12Z,1,41.114,13.448,12.907,11.366,7.35
